coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.5385431683485502,0.408881069214876,0.23403136310069966,0.0,0.575,1.0276263771987423E-4,9.474131081916143E-5,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.031154504337144773,0.08435550171942045,0.0,0.25,0.0014164120115657192,0.001389058658956187,0.045734067665245126,0.007488435445954933,1.0
1.0,0.8333333333333334,0.21101760300070493,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.004848988724698449,0.0014421050280635011,1.0
0.5,0.0,0.9198528857711843,0.0,0.0,0.375,0.001,0.001,0.003249756267727971,7.532244045629793E-4,1.0
0.7915009284978944,0.6595841070815784,0.7915009284978944,0.0,0.0,0.15,0.005971669761659648,6.949969050070181E-4,0.036977517016699005,0.006347634295198228,1.0
0.5,0.0,1.0,0.0,0.0,0.375,6.666666666666666E-4,6.666666666666666E-4,0.044964501709176964,0.006492934159884832,0.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,3.333333333333333E-4,5.555555555555556E-5,0.004470155140678412,7.638746070452743E-4,0.0
1.0,0.8333333333333334,0.125,0.0,0.10103380746698297,0.25,7.674657802105186E-4,7.674657802105186E-4,0.011508397904590644,0.0016675513733795486,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.2625,0.001,9.749922984257137E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.0,0.0,0.0,1.0,1.0E-4,1.5555555555555556E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0028464683317397594,0.011798551922058092,0.0016283178430836509,1.0
0.5,0.0,0.408881069214876,0.449438202247191,0.11235955056179775,0.625,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.01564535233754307,0.0,0.0982963125055792,0.25,0.0011944082625110345,0.0011944082625110345,0.07276353292709334,0.0350222052306169,1.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,0.5,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.02576912963449908,0.005376502041895584,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,1.0,1.0,6.666666666666667E-5,6.666666666666667E-5,0.0,0.0,0.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,2.111111111111111E-4,0.002103602419142782,4.406968886799659E-4,0.0
0.7459896093525838,0.6216580077938202,0.125,0.25145717169188214,0.11235955056179775,0.25,5.476822526377913E-4,4.6301212242198586E-4,0.21736992320905674,0.04537488076692896,1.0
0.5,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,1.0,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,1.0,0.11235955056179775,1.0,1.0E-4,8.3515320264389E-4,0.0034183539311070208,9.107735699385962E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0028029803142883203,0.0032119212571532795,0.019480097532134574,0.0028088114006341557,1.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.005259006047856955,5.875958515732879E-4,0.0
0.5,0.0,0.06856507908248036,0.33707865168539325,0.0616315317595329,0.25,1.967652911560105E-4,3.9240635033674517E-4,0.003461607989438924,5.801552068559023E-4,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0026295030239284773,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.7637717785759339,0.0,0.11235955056179775,0.1625,2.808381730168742E-4,5.249516031645909E-5,0.005673114596238173,0.0015615274442220977,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.07857593456032623,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.028924533263213252,0.004994564738372947,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,7.777777777777778E-5,6.666666666666667E-5,2.6295030239284776E-4,1.7627875547198636E-4,0.0
0.39185122911503945,0.0,0.31426034904868105,0.0,0.0,0.25,0.0015046942641298159,0.0016217300556932283,0.2880136312183913,0.05121746211811142,1.0
0.5,0.08333333333333333,0.0,0.0,0.0,0.25,5.0E-4,5.0E-4,0.026295030239284777,0.0035255751094397272,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,0.0011751917031465758,0.0
0.0,0.0,0.25,0.0,0.0,0.25,0.001,0.001,0.0,0.0,0.0
0.07038148837653777,0.0,0.0,0.0,0.09654348575808142,0.25,9.975568062119216E-4,0.0018090584392784614,0.2767424223462838,0.036006098135325876,1.0
0.5,0.5385431683485502,1.0,0.0,0.0,0.375,5.0E-4,5.0E-4,0.0,0.0,0.0
0.5,0.0,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.005259006047856955,0.0010870523254105826,0.0
0.9806749775658634,0.801124962609773,0.24033748878293187,0.32405054667361605,0.10801684889120534,0.25,2.3752508225849923E-4,2.2893618339888316E-4,0.010156155974809322,0.0015961854544460116,1.0
0.16535052862882865,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.00126351866569005,0.01850467881024411,0.004015202068390937,1.0
1.0,0.5312953562811359,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0021297102630183154,0.02241379940535379,0.0032277854941148406,1.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,0.125,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.0E-4,1.0E-4,0.0018406521167499343,8.813937773599318E-4,0.0
0.5,0.08333333333333333,0.408881069214876,1.0,0.0,0.5,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.03436926943151819,0.030893725331701743,0.09691268789594687,0.25,2.9667277927304724E-4,8.716880607889987E-4,0.020681451147680007,0.0027059273850140366,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,0.0011098831670025915,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.10070260922303538,0.27155759790481443,0.0,0.25,0.0011943791262157173,0.0011511837648344467,0.026919445047337988,0.0036237577410945902,1.0
0.0,0.5893986871140188,0.3570196140574343,0.0,0.0,0.25,0.005476601286475219,0.006310222187007872,0.3258688033550096,0.0468918818056762,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.125,0.0,0.0,0.25,8.333333333333334E-4,0.0024444444444444444,0.0,0.0,1.0
0.4982495087587949,0.0,0.9969366403278912,7.867376364966137E-4,3.9336881824830684E-4,0.125,4.994165029195984E-4,4.994165029195984E-4,0.01193863081395665,0.009656797383995814,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.375,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.08441029940355298,0.014068383233925511,0.0,0.8311794011928938,0.0,0.25,0.005180398669317542,0.005180398669317542,0.019819850603412553,0.004081340377267453,1.0
0.5,0.0,0.25,0.0,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.026295030239284777,4.406968886799659E-4,0.0
0.6943551566406354,0.5385431683485502,0.408881069214876,0.0,0.043675316099019194,0.375,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
0.16141894214452063,0.17386213706796289,0.408881069214876,0.0,0.0,0.25,0.001,9.49780773555038E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.125,0.0,0.0,0.25,2.3333333333333333E-4,3.333333333333333E-4,0.007099658164606889,0.0011458119105679115,0.0
0.0,0.0,0.04481785889067251,0.0,0.0,0.25,0.0023081237955412874,0.00360364282218655,0.011382713278211814,0.0030137699962900434,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,2.6295030239284776E-4,2.9379792578664396E-5,0.0
0.5,0.0,0.7313803969116565,0.0,0.0,0.375,8.97668722633012E-4,8.63558296844016E-4,0.012478556575547651,0.0020251509145632804,1.0
0.5,0.0,0.4644091223977441,0.0871676718838509,0.0,0.3375,1.5171948531775148E-4,1.9932756332684091E-4,0.007836069580894951,0.0016910566563976329,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.3375,2.6212308831077656E-4,3.5808893823558726E-4,0.006446138234516109,0.0014275594107253098,1.0
1.0,0.8333333333333334,0.25,0.0,0.05506797681925918,0.25,4.216141698209632E-4,5.915791719238277E-4,0.009281317430780383,0.0020623997451647284,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.375,1.0E-4,3.3333333333333335E-5,0.007888509071785432,0.0014689896289332197,0.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.375,6.666666666666666E-4,5.555555555555556E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.8333333333333334,0.25,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.002103602419142782,4.406968886799659E-4,0.0
0.27218787959803475,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.13905370627251384,0.012632544964057378,0.0,0.375,1.0E-4,6.416822999599753E-5,0.00717898721947866,0.0016306611626405257,1.0
1.0,0.8333333333333334,0.25,0.09602641257337041,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0021128343395629898,5.575554998576894E-4,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.009992111490928214,0.002085965273085172,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,1.0,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.8741948029355276,0.14377736807368247,0.0,0.1375,0.0026187408773087725,6.709610510105182E-4,0.2554450044524376,0.0362188571237418,1.0
0.0,0.0,0.059133293858371204,0.5322723788594449,0.0,0.25,0.0014551105847782826,0.0025589320701345447,0.3971314053546151,0.04954013244631386,1.0
1.0,0.8333333333333334,0.25,0.04590691557308917,0.11235955056179775,0.25,1.939047699066996E-4,1.1219046018660084E-4,0.0045325113270025304,0.001250739564884547,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002,0.003648291940645404,0.03882133453216873,0.006044820736448802,1.0
0.09156775678091326,0.07630646398409434,0.13644596959761418,0.21443058912574003,0.010288511997855434,0.25,4.694774144063623E-4,4.694774144063623E-4,0.040275741484191885,0.00644139383529637,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,5.555555555555556E-5,5.259006047856955E-4,1.4689896289332198E-4,0.0
0.0,0.0,0.125,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.007888509071785432,0.001997825895349179,0.0
0.0,0.0,0.0,0.08991478002584498,0.0,0.25,0.0021449409479172648,0.0014336151326016905,0.009779147191314529,0.0012100145701433368,1.0
0.5,0.08333333333333333,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.125,0.11235955056179775,0.0,0.25,3.333333333333333E-4,3.111111111111111E-4,0.09886931369971075,0.019361283309339835,0.0
1.0,0.8333333333333334,0.408881069214876,1.0,0.11235955056179775,1.0,1.0E-4,2.2222222222222223E-5,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.125,0.08906882540639863,0.08906882540639863,0.275,4.024291512943508E-4,3.793972119740116E-4,0.00914215394144365,0.004220389348357541,1.0
0.5,0.0,1.0,0.0,0.0,0.125,0.0026666666666666666,0.0,0.08072574283460426,0.01357346417134295,0.0
0.5,0.0,0.0,0.0,0.0,0.25,0.0016666666666666668,0.0016666666666666668,0.007362608466999737,0.0027910802949731176,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.001051801209571391,4.406968886799659E-4,0.0
0.9826376918594345,0.8043961530990572,0.12065942296485863,0.33707865168539325,0.0,0.25,1.6898164108540873E-4,1.840289748072321E-4,0.005330208534866225,0.0010776644410881403,1.0
0.38625788198272754,0.5385431683485502,0.408881069214876,0.0,0.0,0.15,0.014897344830842428,0.0021617305879322733,0.014295156088031101,0.0031018068933387007,1.0
0.5,0.08333333333333333,0.25,1.0,0.11235955056179775,0.375,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,1.0,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.25,1.5568278810395694E-4,1.334605658817347E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.4161471150574694,0.4161471150574693,0.0,0.1875,0.012960653844699861,0.012960653844699861,0.0645046569819209,0.008875374952681545,1.0
1.0,1.0,0.25,0.449438202247191,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.0,2.0565854805065076E-4,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.275,0.001099047407544512,0.0011222222222222222,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.02741850387684801,0.0,0.08771370438036134,0.25,0.0011734782153300478,0.0011734782153300478,0.06815705133611624,0.03588555353517092,1.0
1.0,0.08333333333333333,0.125,0.0,0.11235955056179775,0.25,2.3333333333333333E-4,8.0E-4,0.08230344464896135,0.012221993712724389,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,6.666666666666667E-5,1.0E-4,0.06626347620299763,0.022211123189470282,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.375,3.333333333333333E-4,4.4444444444444447E-5,0.02655798054167762,0.004935805153215619,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.002103602419142782,3.2317771836530833E-4,0.0
0.2555443327658013,0.0,0.125,0.0,0.0,0.3,0.0010777890005675321,6.933468006810384E-4,0.0010634642813900632,2.3829616756224187E-4,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0013147515119642387,3.525575109439727E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,5.259006047856955E-4,8.813937773599318E-5,0.0
1.0,0.5385431683485502,1.0,1.0,1.0,1.0,3.3333333333333335E-5,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.25,3.3333333333333335E-5,3.3333333333333335E-5,0.0,2.9379792578664396E-5,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0013147515119642387,3.525575109439727E-4,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.125,0.0,0.11235955056179775,0.375,6.666666666666666E-4,6.666666666666666E-4,0.0036813042334998686,5.582160589946235E-4,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.001,0.01850467881024411,0.004015202068390937,0.0
0.05540107292376062,0.0,0.0,0.0,0.09990987125308748,0.25,0.0045675579398305795,0.0045675579398305795,0.03389949655936047,0.005025484258631168,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,2.3333333333333333E-4,1.0E-4,0.002892453326321325,5.582160589946235E-4,0.0
1.0,0.8333333333333334,0.25,0.017098245402596506,0.09526130515920124,0.3625,1.6666666666666666E-4,1.6666666666666666E-4,0.006059292054078932,0.0020310386651287283,1.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0E-4,1.0E-4,2.6295030239284776E-4,1.4689896289332198E-4,0.0
1.0,0.8333333333333334,0.25,0.09919868241941719,0.09919868241941719,0.25,1.6666666666666666E-4,1.9009301196010403E-4,0.03472829525067587,0.0052197939336814094,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.375,1.6666666666666666E-4,3.3333333333333335E-5,0.011832763607678149,0.0016158885918265418,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.005259006047856955,5.875958515732879E-4,0.0
0.5355059949549872,0.8333333333333334,0.017752997477493614,0.0,0.0,0.25,4.881646683483378E-4,9.526586733933505E-4,0.009863772800997945,0.00328740974366331,1.0
0.0,0.0,0.408881069214876,0.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,1.0,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.0026295030239284773,0.0011751917031465758,0.0
1.0,0.8333333333333334,0.25,0.6626371522691921,0.042704157940608604,0.3375,4.7663316383095826E-4,4.7663316383095826E-4,0.01024929183158794,0.0018144014962473778,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0013879440865755823,0.0021724195940335924,0.06546364473239154,0.016790667834783238,1.0
1.0,0.8333333333333334,0.25,0.0,0.0987922661214252,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.001106360324794414,2.6396895849039025E-4,1.0
1.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.013147515119642388,0.0023503834062931516,1.0
1.0,0.8333333333333334,0.05633180279471954,0.0,0.0,0.25,0.0013333333333333333,0.0023662303850948293,0.018707606763594124,0.0025615603571411453,1.0
1.0,0.08333333333333333,0.25,0.33707865168539325,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.006310807257428346,0.001116432117989247,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.011832763607678149,0.00461262743485031,0.0
1.0,0.7008329412721608,0.32141284365153766,0.2247191011235955,0.0,0.1875,1.1173100636786363E-4,5.667836479415703E-5,7.238054374665612E-4,1.617435190343057E-4,1.0
1.0,0.8333333333333334,0.1548607825116068,0.0,0.11235955056179775,0.3375,4.203712466357151E-4,1.6666666666666666E-4,0.004572406679181843,0.0017627875547198636,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.11116196195200473,0.0,0.25,0.0025638455300433446,0.0016950894363390878,0.007782508062876898,9.07753911203517E-4,1.0
0.0,0.0,0.125,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.8333333333333334,0.2260071030544005,0.090792901621933,0.11235955056179775,0.35,1.1279621170431972E-4,1.1279621170431972E-4,0.004276369704076133,0.001207843668102734,1.0
0.0,0.0,0.08289860106486775,0.0,0.0,0.25,0.0016666666666666668,0.0017789370638270194,0.023544040472048607,0.0034389684129687067,1.0
0.17707107500248576,0.0,0.125,0.0,0.0,0.2875,0.001312524516661695,0.001273175388883365,0.022257963357811304,0.0027703056232849963,1.0
1.0,0.8333333333333334,0.1498052055681674,0.11235955056179775,0.09006273656793942,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.00399233712595286,7.986267323794321E-4,1.0
0.46157636777392064,0.0,0.11539409194348016,0.0,0.008634524095748171,0.25,9.87192122591307E-4,0.0013674876730898485,0.2761776089427611,0.050681329378235426,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,1.0,1.0E-4,1.2222222222222221E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,3.333333333333333E-4,1.6666666666666666E-4,0.004207204838285564,7.638746070452743E-4,0.0
1.0,0.8333333333333334,0.25,0.09389270762192362,0.018466842939874,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.00439466262337692,0.0019689150844367773,1.0
0.5,0.8333333333333334,0.125,0.33707865168539325,0.0,0.375,1.6666666666666666E-4,0.0,2.6295030239284776E-4,5.875958515732879E-5,0.0
1.0,0.7316160057584,0.796034450737124,0.11235955056179775,0.07358989482631322,0.45,1.321616730620854E-4,8.849833546513959E-5,0.002066631808427622,5.387843167939959E-4,1.0
0.0,0.0,0.0,0.11235955056179775,0.0,0.25,0.001,3.333333333333333E-4,0.07651853799631869,0.018244851191350588,0.0
0.5,0.0,0.0,0.0,0.0,0.25,0.0014770492720979484,0.0016666666666666668,0.009888225509287397,0.0016018251134523732,1.0
0.0,0.0,0.408881069214876,0.0,0.0,0.125,0.0044444444444444444,0.0,0.03576124112542729,0.0,1.0
0.8173646814938678,0.35728631109253184,0.07934117037346695,0.0,0.0,0.25,8.173646814938676E-4,0.001,0.018549788148123376,0.004164188035061456,1.0
0.0,0.0,0.25,0.0,0.0,0.5,2.3333333333333333E-4,2.3333333333333333E-4,0.007888509071785432,0.0011751917031465758,0.0
1.0,0.8333333333333334,0.408881069214876,1.0,0.11235955056179775,0.25,1.0E-4,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.125,1.0,0.11235955056179775,1.0,3.333333333333333E-4,3.333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.37696595433340213,0.022570139928758715,0.0,0.3375,3.668123742276588E-4,7.566698756827078E-4,0.004003970971954912,5.53341821231958E-4,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.5385431683485502,0.408881069214876,0.05951573865526515,0.0528438119065326,0.25,0.001,8.562153349784858E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.0,1.0,4.4444444444444447E-5,4.4444444444444447E-5,0.025243229029713384,0.007726885448188735,0.0
