id,insp_result_code,hs_code,ent_property,consignor_code,trade_mode_code,purpose_code,trade_country_code,prod_reg_no
2109,1.0,0.5117189999999999,0.007215999999999999,0.016949000000000002,0.0049700000000000005,0.001506,0.019431999999999998,0.030769
3801,0.0,7.2e-05,0.004482,0.0,0.0049700000000000005,0.001506,0.002755,0.0
1548,1.0,0.033874,0.004482,0.021738999999999998,0.0049700000000000005,0.015571999999999999,0.009672,0.021845
3505,0.0,0.00043499999999999995,0.008799,0.000886,0.0049700000000000005,0.001506,0.00183,0.0008759999999999999
486,1.0,0.008596,0.001301,0.044444,0.0049700000000000005,0.015571999999999999,0.009672,0.03871
3556,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.001317,0.0
1175,1.0,0.166667,0.007215999999999999,0.010333,0.0049700000000000005,0.001506,0.004224,0.333333
3853,0.0,0.00126,0.008799,0.0,0.0049700000000000005,0.001506,0.001519,0.0
4411,0.0,0.00036899999999999997,0.001516,0.0,0.0049700000000000005,0.001506,0.002478,0.0
2462,1.0,0.03871,0.004482,0.014851,0.0049700000000000005,0.001506,0.029862,0.012853
3536,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
1276,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.006654,0.024985
5433,0.0,0.0,0.001301,0.004957,0.0049700000000000005,0.001506,0.005453,0.004957
5368,0.0,0.000442,0.004482,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
4742,0.0,0.001994,0.004482,0.0,0.0049700000000000005,0.001506,0.002889,0.0
2066,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.009672,0.055751
3109,0.0,0.00126,0.001516,0.0,0.0049700000000000005,0.001506,0.002889,0.0
347,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.037956000000000004
4792,0.0,0.00038199999999999996,0.001301,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1293,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.012781,0.037956000000000004
4108,0.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.002478,0.024985
1012,1.0,0.004468,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
1793,1.0,0.020713,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
2349,1.0,0.031382,0.004482,0.010779,0.0049700000000000005,0.015571999999999999,0.012781,0.010638
2577,1.0,0.004057,0.004482,1.0,0.0049700000000000005,0.009394,0.00183,0.074074
352,1.0,0.020713,0.004482,0.06791599999999999,0.0049700000000000005,0.015571999999999999,0.00183,0.06775700000000001
1874,1.0,0.051724,0.004482,0.090909,0.0049700000000000005,0.015571999999999999,0.005525,0.06264
799,1.0,0.031382,0.008799,0.097826,0.0049700000000000005,0.015571999999999999,0.012781,0.097826
5060,0.0,0.00043,0.004482,0.000571,0.0049700000000000005,0.001506,0.001075,0.0
1454,1.0,0.024074,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.043814
2018,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.001718,0.037721
675,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.0026899999999999997,0.055751
2344,1.0,0.027087,0.008799,0.034444,0.0049700000000000005,0.015571999999999999,0.008303,0.033917
5369,0.0,0.00038199999999999996,0.001301,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1470,1.0,0.008904,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.02437,0.022831
4229,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
1641,1.0,0.030981,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.02437,0.335025
3098,0.0,0.0,0.001656,0.0,2.8000000000000003e-05,0.001506,0.005453,0.0
4483,0.0,0.00038199999999999996,0.007215999999999999,0.0010400000000000001,0.0049700000000000005,0.001506,0.00183,0.001161
1322,1.0,0.2,0.001301,0.212121,0.0049700000000000005,0.001506,0.00183,0.212121
89,1.0,0.016562,0.004482,0.140845,0.0049700000000000005,0.009394,0.001718,0.047619
1359,1.0,0.009306,0.001516,0.009901,0.0049700000000000005,0.001506,0.0009939999999999999,0.008621
2761,1.0,0.166667,0.008799,0.0028899999999999998,0.0049700000000000005,0.001506,0.001519,0.016666999999999998
2880,0.0,0.02798,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
4537,0.0,0.003322,0.001516,0.00554,0.000724,0.001506,0.00183,0.005291
2241,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.002889,0.024985
425,1.0,0.030981,0.004482,0.037578,0.0049700000000000005,0.015571999999999999,0.014853,0.037578
353,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
558,1.0,0.051948,0.001301,0.011712,0.0049700000000000005,0.015571999999999999,0.004224,0.012121
4684,0.0,0.000545,0.008799,0.000479,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
875,1.0,0.004468,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
4828,0.0,0.0028539999999999998,0.004482,0.014184,0.0049700000000000005,0.001506,0.005025,0.0
3712,0.0,7.2e-05,0.001516,0.000133,0.0049700000000000005,0.001506,0.00183,0.0
2055,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.02437,0.055751
2094,1.0,0.030981,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.014853,0.08046
2988,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001718,0.0
2844,0.0,0.007501000000000001,0.004482,0.0,0.0049700000000000005,0.001506,0.000691,0.009091
2564,1.0,0.2,0.001301,0.212121,0.0049700000000000005,0.001506,0.005525,0.212121
4957,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
1529,1.0,0.045455,0.004482,0.014184,0.0049700000000000005,0.001506,0.029862,0.035088
3409,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.004224,0.0
1468,1.0,0.030981,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.02437,0.022831
1204,1.0,0.016992,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.02437,0.022831
2747,1.0,0.021622,0.008799,0.001119,0.000724,0.015571999999999999,0.004224,0.001119
59,1.0,0.022155,0.004482,0.028571,0.0049700000000000005,0.009394,0.00183,0.012853
3180,0.0,0.000336,0.001301,0.00022200000000000003,0.000724,0.001506,0.002478,0.00022200000000000003
1695,1.0,0.022508,0.007215999999999999,0.015038,0.0049700000000000005,0.001506,0.002513,0.022124
2188,1.0,0.030769,0.001301,0.011712,0.0049700000000000005,0.015571999999999999,0.004224,0.012121
3001,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001214,0.0
2556,1.0,0.0492,0.007215999999999999,0.0035909999999999996,0.0049700000000000005,0.001506,0.004224,0.103825
3504,0.0,0.0005,0.001516,0.00018700000000000002,0.0049700000000000005,0.001506,0.00183,0.0
4332,0.0,0.027087,0.008799,0.025605000000000003,0.0049700000000000005,0.015571999999999999,0.014853,0.02017
2715,1.0,0.011765000000000001,0.004482,0.5,0.0049700000000000005,0.015571999999999999,0.00183,0.5
1878,1.0,0.029851,0.008799,0.028776999999999997,0.0049700000000000005,0.001506,0.005164,0.028571
87,1.0,0.007501000000000001,0.004482,0.025315999999999998,0.0049700000000000005,0.001506,0.002755,0.009091
826,1.0,0.021622,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.006151,0.037721
964,1.0,0.02908,0.007215999999999999,0.013605,0.0049700000000000005,0.015571999999999999,0.006654,0.016985
576,1.0,0.040179,0.004482,1.0,0.0049700000000000005,0.015571999999999999,0.002478,0.06264
5279,0.0,0.006024,0.008799,0.0,0.0049700000000000005,0.001506,0.00183,0.0
2866,0.0,0.049951,0.004482,0.010779,0.0049700000000000005,0.015571999999999999,0.02437,0.010638
2307,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002755,0.016437
690,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
3908,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
4362,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.001842,0.000335
1034,1.0,0.030981,0.004482,0.037578,0.0049700000000000005,0.015571999999999999,0.014853,0.037578
2492,1.0,0.007675,0.007215999999999999,0.428571,0.0049700000000000005,0.001506,0.002478,0.046875
364,1.0,0.016256,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
202,1.0,0.004915,0.004482,0.007379999999999999,0.0049700000000000005,0.001506,0.0009939999999999999,0.0059
1620,1.0,0.049951,0.004482,0.021978,0.0049700000000000005,0.015571999999999999,0.005453,0.021978
374,1.0,0.009833,0.001516,0.010946,0.000724,0.001506,0.021148,0.010918
2481,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
2754,1.0,0.016562,0.004482,0.005594,0.0049700000000000005,0.009394,0.005143,0.051851999999999995
4994,0.0,0.00038199999999999996,0.001301,0.0,0.0049700000000000005,0.001506,0.012781,0.0
4245,0.0,0.000413,0.004482,0.00288,0.0049700000000000005,0.001506,0.002889,0.0
3492,0.0,0.00036899999999999997,0.004482,0.001092,0.0049700000000000005,0.001506,0.0009939999999999999,0.000505
196,1.0,0.031382,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.014853,0.035577
3658,0.0,0.000336,0.001301,0.0,0.000724,0.001506,0.0009939999999999999,0.0
3468,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00186,0.0
2162,1.0,0.00106,0.004482,0.005764,0.0049700000000000005,0.001506,0.005525,0.005831
3081,0.0,0.008904,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.005453,0.006536
4797,0.0,0.0,0.001516,0.004032,0.0049700000000000005,0.015571999999999999,0.001718,0.037721
2311,1.0,0.049951,0.008799,0.06,0.0049700000000000005,0.015571999999999999,0.014853,0.059405999999999994
5319,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.003831,0.00033
58,1.0,0.007501000000000001,0.004482,0.035713999999999996,0.0049700000000000005,0.001506,0.012781,0.040956
505,1.0,0.027087,0.008799,0.051813,0.0049700000000000005,0.015571999999999999,0.008303,0.051813
1092,1.0,0.016179,0.001516,0.010946,0.000724,0.001506,0.002478,0.010918
1976,1.0,0.0005,0.007215999999999999,0.004792,0.0049700000000000005,0.001506,0.00183,0.013333000000000001
5201,0.0,0.016562,0.004482,0.0,0.0049700000000000005,0.009394,0.005143,0.0
62,1.0,0.007501000000000001,0.004482,0.072727,0.0049700000000000005,0.001506,0.00183,0.009281000000000001
420,1.0,0.5117189999999999,0.001301,0.004957,0.0049700000000000005,0.001506,0.004224,0.004957
3026,0.0,0.0027,0.008799,0.0,0.0049700000000000005,0.001506,0.004149,0.0
4425,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.00183,0.0
5041,0.0,0.0005,0.001516,0.0,0.000724,0.001506,0.001317,0.0
5318,0.0,0.000442,0.001516,0.00043099999999999996,0.0049700000000000005,0.001506,0.00183,0.0
1448,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.0026899999999999997,0.055751
2595,1.0,0.009709,0.007215999999999999,0.0038020000000000003,0.0049700000000000005,0.001506,0.002889,0.006803
5303,0.0,0.0005,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.001354,0.0
1703,1.0,0.025055,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.023006,0.022831
3140,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
138,1.0,0.0492,0.007215999999999999,0.00288,0.0049700000000000005,0.001506,0.005525,0.333333
5289,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.001718,0.0
2083,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
1094,1.0,0.016179,0.001516,0.010946,0.000724,0.001506,0.00183,0.010918
3052,0.0,0.0,0.004482,0.000394,0.0049700000000000005,0.001506,0.002889,0.0
1001,1.0,0.038147,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
5441,0.0,0.002552,0.008799,0.0,0.0049700000000000005,0.009394,0.005525,0.0
615,1.0,0.030981,0.008799,0.025,0.0049700000000000005,0.015571999999999999,0.005453,0.025
4974,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.008303,0.0
4292,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
4920,0.0,0.007501000000000001,0.004482,0.011364,0.0049700000000000005,0.009394,0.0019199999999999998,0.017143000000000002
530,1.0,0.023411,0.001516,0.020305,0.0049700000000000005,0.015571999999999999,0.014853,0.020305
3826,0.0,0.004915,0.001516,0.00144,0.000724,0.001506,0.001718,0.001426
4800,0.0,0.0018809999999999999,0.001301,0.0017329999999999997,0.0049700000000000005,0.001506,0.012781,0.002491
153,1.0,0.00044400000000000006,0.001301,0.00033,0.000724,0.001506,0.020089,0.00033
248,1.0,0.030981,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.014853,0.008015000000000001
360,1.0,0.073913,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
3447,0.0,0.0018809999999999999,0.001516,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
2101,1.0,0.006797,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
1098,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.003713,0.055751
1191,1.0,0.022155,0.004482,0.032257999999999995,0.0049700000000000005,0.009394,0.004224,0.010309
3967,0.0,0.0025,0.004482,0.0016469999999999998,0.0049700000000000005,0.001506,0.001718,0.004219
2508,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
2714,1.0,0.004468,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.001354,0.007939
308,1.0,0.031382,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.014853,0.05819
1244,1.0,0.027087,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.020656,0.05819
1281,1.0,0.016256,0.001516,0.033569,0.0049700000000000005,0.015571999999999999,0.004224,0.027818
226,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.00183,0.024985
834,1.0,0.013299,0.004482,0.010135,0.0049700000000000005,0.015571999999999999,0.00183,0.01087
1268,1.0,0.040984,0.001516,0.11538499999999999,0.0049700000000000005,0.001506,0.029862,0.003081
3179,0.0,0.002561,0.001516,0.0038909999999999995,0.0049700000000000005,0.001506,0.002889,0.0038909999999999995
2871,0.0,0.0014349999999999999,0.007215999999999999,0.001848,0.0049700000000000005,0.001506,0.001075,0.046875
2514,1.0,0.0492,0.007215999999999999,0.00288,0.0049700000000000005,0.001506,0.004804,0.103825
4632,0.0,0.00036899999999999997,0.001301,0.0,0.000724,0.001506,0.0009939999999999999,0.0
5428,0.0,0.000336,0.001516,0.0,0.0049700000000000005,0.001506,0.001842,0.0
1121,1.0,0.028754000000000002,0.004482,0.061151,0.0049700000000000005,0.015571999999999999,0.005525,0.061151
4399,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.001929,0.0
4417,0.0,0.0,0.004482,0.002096,0.0049700000000000005,0.001506,0.001519,0.0017289999999999999
367,1.0,0.07096799999999999,0.001516,0.07096799999999999,0.0049700000000000005,0.001506,0.004224,0.07096799999999999
2977,0.0,0.004915,0.001516,0.0,0.000724,0.001506,0.004224,0.0
4724,0.0,0.00038199999999999996,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
4141,0.0,0.000545,0.004482,0.000133,0.0049700000000000005,0.001506,0.002889,0.0
4893,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.003713,0.0
4281,0.0,0.0,0.004482,0.0,0.000724,0.001506,0.02437,0.0
2826,0.0,0.004468,0.001516,0.007056000000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
1211,1.0,0.024074,0.004482,0.036289999999999996,0.0049700000000000005,0.015571999999999999,0.00183,0.035577
2571,1.0,0.030981,0.008799,0.181034,0.0049700000000000005,0.015571999999999999,0.012781,0.203125
5129,0.0,0.0,0.001301,0.004957,0.0049700000000000005,0.001506,0.014853,0.004957
2352,1.0,0.09607,0.004482,0.526316,0.0049700000000000005,0.015571999999999999,0.02437,0.10526300000000001
796,1.0,0.022756000000000002,0.008799,0.054054,0.000724,0.015571999999999999,0.004224,0.054054
4937,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
1341,1.0,0.00038199999999999996,0.008799,0.001709,0.0049700000000000005,0.001506,0.000802,0.000335
72,1.0,0.007501000000000001,0.004482,0.072727,0.0049700000000000005,0.001506,0.00183,0.009281000000000001
2594,1.0,0.3,0.001516,0.002271,0.0049700000000000005,0.015571999999999999,0.006654,0.002231
392,1.0,0.01845,0.007215999999999999,0.006402,0.0049700000000000005,0.001506,0.00183,0.116279
1047,1.0,0.016992,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.008303,0.006536
4089,0.0,0.0005,0.001301,0.00022200000000000003,0.000724,0.001506,0.00183,0.00022200000000000003
3277,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
4690,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.002755,0.0
2823,0.0,0.016562,0.004482,0.010135,0.0049700000000000005,0.009394,0.02437,0.007561
4818,0.0,0.0,0.001516,0.0,2.8000000000000003e-05,0.001506,0.000691,0.0
4357,0.0,0.00043,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.0
2851,0.0,0.007501000000000001,0.004482,0.0,0.0049700000000000005,0.009394,0.0009939999999999999,0.009174
5379,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.00183,0.00033
4503,0.0,0.0,0.001301,0.0,0.000724,0.001506,0.00183,0.0
3618,0.0,0.0019320000000000001,0.001516,0.0010400000000000001,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
4437,0.0,0.00044400000000000006,0.001301,0.00033,0.000724,0.001506,0.001075,0.00033
5413,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.00183,0.00033
1619,1.0,0.0492,0.007215999999999999,0.01292,0.0049700000000000005,0.001506,0.026629000000000003,0.049451
324,1.0,0.033874,0.008799,0.011029,0.0049700000000000005,0.015571999999999999,0.014853,0.011029
60,1.0,0.28571399999999997,0.004482,0.014493,0.0049700000000000005,0.001506,0.021148,0.333333
2223,1.0,0.004915,0.001516,0.013793000000000001,0.0049700000000000005,0.001506,0.0016649999999999998,0.016484
70,1.0,0.016562,0.004482,0.015563999999999998,0.0049700000000000005,0.009394,0.008303,0.017794
4922,0.0,0.0005,0.001516,0.0,2.8000000000000003e-05,0.001506,0.00183,0.0
4944,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.000335
506,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
458,1.0,0.033874,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.020656,0.033736
2451,1.0,0.015038,0.001516,0.0043479999999999994,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
540,1.0,0.002561,0.007215999999999999,0.004115,0.0049700000000000005,0.001506,0.001317,0.009709
4251,0.0,0.0005,0.001516,0.0,0.000724,0.001506,0.00183,0.0
2206,1.0,0.0019690000000000003,0.001228,0.02454,0.0049700000000000005,0.001506,0.004224,0.002782
3958,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
1780,1.0,0.047992,0.007215999999999999,0.333333,0.0049700000000000005,0.001506,0.001718,0.024985
2176,1.0,0.02908,0.008799,0.125523,0.0049700000000000005,0.015571999999999999,0.005453,0.14285699999999998
3385,0.0,0.016562,0.004482,0.0,0.0049700000000000005,0.009394,0.002478,0.0
2099,1.0,0.2,0.001301,0.212121,0.0049700000000000005,0.001506,0.005143,0.212121
1242,1.0,0.027087,0.008799,0.021738999999999998,0.0049700000000000005,0.015571999999999999,0.008303,0.021738999999999998
1609,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
4834,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.002639,0.0
5325,0.0,0.0005,0.004482,0.004792,0.0049700000000000005,0.001506,0.00183,0.0
12,1.0,0.009306,0.001516,0.031915,0.0049700000000000005,0.009394,0.00186,0.023528999999999998
3020,0.0,0.0005,0.001301,0.0,0.000724,0.001506,0.0009939999999999999,0.0
3677,0.0,0.012875999999999999,0.004482,0.011747,0.0049700000000000005,0.001506,0.001718,0.009890000000000001
2728,1.0,0.007501000000000001,0.004482,0.011493999999999999,0.0049700000000000005,0.009394,0.00183,0.010152
5191,0.0,0.0005,0.001301,0.0,0.0049700000000000005,0.001506,0.005525,0.0
1300,1.0,0.013333000000000001,0.001516,0.3125,0.0049700000000000005,0.015571999999999999,0.00183,0.007939
3623,0.0,0.030981,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.019431999999999998,0.008015000000000001
3585,0.0,0.030981,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.002889,0.008015000000000001
3857,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
2035,1.0,0.022756000000000002,0.004482,0.013353,0.000724,0.015571999999999999,0.004224,0.01511
5414,0.0,0.0019140000000000001,0.004482,0.004657,0.0049700000000000005,0.001506,0.012781,0.010417000000000001
751,1.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.006654,0.024985
4605,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
3894,0.0,0.0005,0.001301,0.0,0.000724,0.001506,0.0009939999999999999,0.0
3698,0.0,0.0005,0.001301,0.00022200000000000003,0.000724,0.001506,0.02437,0.00022200000000000003
538,1.0,0.030981,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.02437,0.010561
4019,0.0,0.0005,0.001516,0.000133,0.0049700000000000005,0.001506,0.000691,0.0
1088,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
413,1.0,0.030981,0.008799,0.181034,0.0049700000000000005,0.015571999999999999,0.012781,0.203125
5322,0.0,0.00038199999999999996,0.007215999999999999,0.0009460000000000001,0.0049700000000000005,0.001506,0.001317,0.0010140000000000001
654,1.0,0.030981,0.004482,0.06791599999999999,0.0049700000000000005,0.015571999999999999,0.02437,0.06775700000000001
5292,0.0,0.01845,0.001301,0.0,0.0049700000000000005,0.001506,0.00186,0.0
953,1.0,0.013299,0.008799,0.015691999999999998,0.0049700000000000005,0.015571999999999999,0.009672,0.019169
246,1.0,0.022646,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.006654,0.06264
2089,1.0,0.086538,0.008799,0.086538,0.0049700000000000005,0.015571999999999999,0.00183,0.086538
3234,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.001354,0.0
2750,1.0,0.000442,0.007215999999999999,0.007873999999999999,0.0049700000000000005,0.001506,0.002463,0.026316000000000003
5086,0.0,0.000336,0.001516,0.0,2.8000000000000003e-05,0.001506,0.02437,0.0
2862,0.0,0.0,0.001516,0.0,0.0049700000000000005,0.001506,0.005525,0.0035310000000000003
3575,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.004224,0.0
5104,0.0,0.030981,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.014853,0.008015000000000001
74,1.0,0.022155,0.004482,0.027027,0.0049700000000000005,0.009394,0.001354,0.006848999999999999
1607,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.001718,0.037721
1030,1.0,0.031382,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
3012,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
1414,1.0,0.024074,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.006654,0.043814
4406,0.0,0.000891,0.008799,0.01087,0.0049700000000000005,0.001506,0.004224,0.0
5126,0.0,0.0007,0.004482,0.000133,0.0049700000000000005,0.001506,0.00183,0.0
3864,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
1524,1.0,0.0492,0.007215999999999999,0.029412,0.0049700000000000005,0.001506,0.026629000000000003,0.0625
5343,0.0,0.0019320000000000001,0.008799,0.0,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
